Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
10/08/2020,Buy,116.35788664775319,0,42.9709,,44.310001373291016,44.39500045776367,42.665000915527344,43.81999969482422,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,45.23249816894531,32261.64,14464.41,100000.00,141726.05,82261.64
11/08/2020,Hold,0,0,,,43.435001373291016,43.877498626708984,41.98749923706055,42.185001373291016,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,45.23249816894531,30955.36,14385.58,100000.00,140340.94,80955.36
12/08/2020,Hold,0,0,,,42.85499954223633,44.599998474121094,42.85499954223633,44.307498931884766,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,45.23249816894531,32627.97,14486.52,100000.00,142114.49,82627.97
13/08/2020,Hold,0,0,,,44.537498474121094,45.25,44.19499969482422,44.48249816894531,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,45.23249816894531,35211.60,14642.44,100000.00,144854.04,85211.60
14/08/2020,Hold,0,0,,,44.654998779296875,44.76750183105469,43.915000915527344,44.400001525878906,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,45.23249816894531,34671.74,14609.86,100000.00,144281.60,84671.74
17/08/2020,Hold,0,0,,,44.95000076293945,45.522499084472656,44.904998779296875,45.3849983215332,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,45.3849983215332,36580.54,14725.05,100000.00,146305.59,86580.54
18/08/2020,Hold,0,0,,,45.77000045776367,46.45000076293945,45.279998779296875,46.27000045776367,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,46.27000045776367,37303.57,14768.68,100000.00,147072.26,87303.57
19/08/2020,Hold,0,0,,,46.279998779296875,46.625,45.505001068115234,45.665000915527344,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,46.27000045776367,37737.39,14794.87,100000.00,147532.26,87737.39
20/08/2020,Hold,0,0,,,45.3849983215332,47.09000015258789,45.26499938964844,46.93000030517578,54500.00,116.35788664775319,1928.0824595349004,2044.4403461826537,46.93000030517578,37274.65,14766.94,100000.00,147041.59,87274.65
21/08/2020,Sell,0,116.35788664775319,,47.26796058654785,47.025001525878906,47.724998474121094,46.77000045776367,47.55500030517578,60000.00,0,1928.0824595349004,1928.0824595349004,47.55500030517578,40176.42,10000.00,100000.00,150176.42,90176.42
24/08/2020,Hold,0,0,,,48.67499923706055,48.95500183105469,47.380001068115234,48.16999816894531,60000.00,0,1928.0824595349004,1928.0824595349004,48.16999816894531,41352.55,10000.00,100000.00,151352.55,91352.55
25/08/2020,Hold,0,0,,,47.8849983215332,48.94499969482422,47.75,48.91999816894531,60000.00,0,1928.0824595349004,1928.0824595349004,48.91999816894531,42065.94,10000.00,100000.00,152065.94,92065.94
26/08/2020,Hold,0,0,,,49.34000015258789,51.060001373291016,49.310001373291016,50.994998931884766,60000.00,0,1928.0824595349004,1928.0824595349004,50.994998931884766,45073.75,10000.00,100000.00,155073.75,95073.75
27/08/2020,Hold,0,0,,,51.380001068115234,51.665000915527344,49.875,50.654998779296875,60000.00,0,1928.0824595349004,1928.0824595349004,50.994998931884766,46163.11,10000.00,100000.00,156163.11,96163.11
28/08/2020,Hold,0,0,,,51.11000061035156,51.415000915527344,50.650001525878906,51.185001373291016,60000.00,0,1928.0824595349004,1928.0824595349004,51.185001373291016,47657.38,10000.00,100000.00,157657.38,97657.38
31/08/2020,Hold,0,0,,,51.40999984741211,52.67499923706055,51.2400016784668,52.08000183105469,60000.00,0,1928.0824595349004,1928.0824595349004,52.08000183105469,48794.95,10000.00,100000.00,158794.95,98794.95
01/09/2020,Hold,0,0,,,52.994998931884766,53.845001220703125,52.35499954223633,53.79999923706055,60000.00,0,1928.0824595349004,1928.0824595349004,53.79999923706055,50944.76,10000.00,100000.00,160944.76,100944.76
02/09/2020,Hold,0,0,,,54.9900016784668,55.01499938964844,52.71500015258789,54.80500030517578,60000.00,0,1928.0824595349004,1928.0824595349004,54.80500030517578,51638.87,10000.00,100000.00,161638.87,101638.87
03/09/2020,Buy,197.12296395522014,0,52.0648; 49.4615,,53.17499923706055,53.29999923706055,48.165000915527344,49.185001373291016,50000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,42866.09,19494.43,110000.00,152360.52,92866.09
04/09/2020,Sell,218.41879662628264,112.00963929552957,46.9884; 44.6390,49.10291680779934,48.685001373291016,49.744998931884766,43.904998779296875,47.880001068115234,45500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,34652.46,23826.58,120000.00,143479.04,84652.46
08/09/2020,Buy,112.0096392955296,0,44.6390,,44.130001068115234,46.099998474121094,43.21500015258789,43.314998626708984,40500.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,33322.08,28457.64,125000.00,141779.72,83322.08
09/09/2020,Hold,0,0,,,45.095001220703125,46.55500030517578,44.30500030517578,45.84000015258789,40500.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,35423.69,28910.58,125000.00,144334.27,85423.69
10/09/2020,Hold,0,0,,,46.880001068115234,47.279998779296875,43.42499923706055,43.959999084472656,40500.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,33726.98,28544.90,125000.00,142271.88,83726.98
11/09/2020,Buy,117.9048834689785,0,42.4071,,44.689998626708984,44.935001373291016,42.27000045776367,43.404998779296875,35500.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,31500.05,33048.79,130000.00,139548.84,81500.05
14/09/2020,Hold,0,0,,,44.654998779296875,45.58000183105469,44.23500061035156,44.915000915527344,35500.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,35288.73,34097.01,130000.00,144385.74,85288.73
15/09/2020,Sell,0,117.9048834689785,,46.64777096740937,46.14500045776367,46.665000915527344,45.619998931884766,46.19499969482422,41000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,37959.12,29957.01,130000.00,147916.13,87959.12
16/09/2020,Hold,0,0,,,46.42499923706055,46.6150016784668,44.6150016784668,44.66999816894531,41000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,36021.40,29539.40,130000.00,145560.80,86021.40
17/09/2020,Buy,117.9048834689785,0,42.4071,,42.404998779296875,43.97999954223633,42.1349983215332,43.34000015258789,36000.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,31239.75,33476.77,135000.00,139716.52,81239.75
18/09/2020,Hold,0,0,,,43.724998474121094,43.849998474121094,40.85499954223633,42.19499969482422,36000.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,28771.81,32793.96,135000.00,136565.77,78771.81
21/09/2020,Buy,124.11040365155634,0,40.2867,,40.959999084472656,42.560001373291016,40.189998626708984,42.560001373291016,31000.00,657.5570477020377,1928.0824595349004,2585.6395072369382,54.80500030517578,27489.63,37427.22,140000.00,134916.85,77489.63
22/09/2020,Hold,0,0,,,43.34000015258789,44.28499984741211,42.220001220703125,44.084999084472656,31000.00,657.5570477020377,1928.0824595349004,2585.6395072369382,54.80500030517578,31403.64,38762.06,140000.00,140165.70,81403.64
23/09/2020,Hold,0,0,,,44.0099983215332,44.04499816894531,41.119998931884766,41.375,31000.00,657.5570477020377,1928.0824595349004,2585.6395072369382,54.80500030517578,29282.75,38038.75,140000.00,137321.49,79282.75
24/09/2020,Hold,0,0,,,40.59000015258789,42.82500076293945,40.48500061035156,41.790000915527344,31000.00,657.5570477020377,1928.0824595349004,2585.6395072369382,54.80500030517578,28058.42,37621.20,140000.00,135679.62,78058.42
25/09/2020,Hold,0,0,,,41.94499969482422,43.9900016784668,41.45500183105469,43.77000045776367,31000.00,657.5570477020377,1928.0824595349004,2585.6395072369382,54.80500030517578,29928.66,38259.03,140000.00,138187.69,79928.66
28/09/2020,Sell,0,124.11040365155634,,44.3153824190389,45.349998474121094,45.55500030517578,44.474998474121094,45.525001525878906,36500.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,35751.46,35225.04,140000.00,145976.50,85751.46
29/09/2020,Hold,0,0,,,45.404998779296875,45.71500015258789,44.95000076293945,45.1150016784668,36500.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,36667.31,35478.43,140000.00,147145.74,86667.31
30/09/2020,Sell,0,117.9048834689785,,46.64777096740937,45.16999816894531,46.810001373291016,45.119998931884766,45.82500076293945,42000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,36995.08,30749.24,140000.00,147744.32,86995.08
01/10/2020,Hold,0,0,,,47.05500030517578,47.459999084472656,46.42499923706055,47.21500015258789,42000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,39511.23,31291.53,140000.00,150802.75,89511.23
02/10/2020,Hold,0,0,,,45.125,46.375,44.255001068115234,44.55500030517578,42000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,35327.29,30389.80,140000.00,145717.09,85327.29
05/10/2020,Hold,0,0,,,45.19499969482422,46.540000915527344,45.17499923706055,46.48500061035156,42000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,37101.12,30772.10,140000.00,147873.22,87101.12
06/10/2020,Hold,0,0,,,46.165000915527344,46.779998779296875,44.459999084472656,44.7599983215332,42000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,35722.54,30474.99,140000.00,146197.53,85722.54
07/10/2020,Hold,0,0,,,45.654998779296875,46.584999084472656,45.48500061035156,46.400001525878906,42000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,37698.83,30900.92,140000.00,148599.75,87698.83
08/10/2020,Hold,0,0,,,47.130001068115234,47.15999984741211,46.45500183105469,46.81999969482422,42000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,39569.07,31303.99,140000.00,150873.07,89569.07
09/10/2020,Hold,0,0,,,47.349998474121094,48.2599983215332,47.244998931884766,48.2400016784668,42000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,41092.25,31632.27,140000.00,152724.52,91092.25
12/10/2020,Sell,0,112.0096392955296,,49.10291680779933,49.869998931884766,52.20000076293945,49.5,51.20500183105469,53000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,45440.08,22757.59,140000.00,158197.67,95440.08
13/10/2020,Hold,0,0,,,51.86000061035156,52.09000015258789,50.724998474121094,51.16999816894531,53000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,47801.98,22999.06,140000.00,160801.04,97801.98
14/10/2020,Hold,0,0,,,51.51499938964844,51.84000015258789,49.7400016784668,50.35499954223633,53000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,45902.82,22804.90,140000.00,158707.72,95902.82
15/10/2020,Hold,0,0,,,48.65999984741211,49.88999938964844,48.45000076293945,49.64500045776367,53000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,43415.60,22550.61,140000.00,155966.20,93415.60
16/10/2020,Hold,0,0,,,50.26499938964844,50.7599983215332,49.04999923706055,49.125,53000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,44572.44,22668.88,140000.00,157241.32,94572.44
19/10/2020,Hold,0,0,,,49.79499816894531,50.125,47.15999984741211,47.470001220703125,53000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,40928.37,22296.32,140000.00,153224.69,90928.37
20/10/2020,Hold,0,0,,,47.78499984741211,48.790000915527344,47.23500061035156,47.76499938964844,53000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,41072.98,22311.10,140000.00,153384.08,91072.98
21/10/2020,Hold,0,0,,,47.790000915527344,48.69499969482422,47.474998474121094,47.64500045776367,53000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,41535.71,22358.41,140000.00,153894.12,91535.71
22/10/2020,Buy,106.40915733075309,0,46.9884,,47.94499969482422,48.22999954223633,46.525001525878906,47.65999984741211,48000.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,39704.04,27121.83,145000.00,151825.87,89704.04
23/10/2020,Hold,0,0,,,47.875,47.875,46.84000015258789,47.875,48000.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,40311.38,27217.44,145000.00,152528.83,90311.38
26/10/2020,Hold,0,0,,,47.0099983215332,48,45.150001525878906,46.36000061035156,48000.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,37052.93,26704.48,145000.00,148757.40,87052.93
27/10/2020,Hold,0,0,,,46.70500183105469,47.380001068115234,46.314998626708984,47.07500076293945,48000.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,39299.14,27058.09,145000.00,151357.23,89299.14
28/10/2020,Buy,112.0096392955296,0,44.6390,,45.59000015258789,45.7599983215332,43.349998474121094,43.43000030517578,43000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,33582.37,31013.73,150000.00,144596.11,83582.37
29/10/2020,Hold,0,0,,,43.89500045776367,45.93000030517578,43.71500015258789,44.875,43000.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,34286.13,31165.41,150000.00,145451.53,84286.13
30/10/2020,Buy,117.9048834689785,0,42.4071,,44.275001525878906,44.54999923706055,41.904998779296875,42.75,38000.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,30796.29,35354.08,155000.00,141150.37,80796.29
02/11/2020,Hold,0,0,,,43.400001525878906,43.96500015258789,41.900001525878906,42.869998931884766,38000.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,30786.66,35351.42,155000.00,141138.07,80786.66
03/11/2020,Hold,0,0,,,43.41999816894531,45,43.1349983215332,44.30500030517578,38000.00,533.4466440504814,1928.0824595349004,2461.5291035853816,54.80500030517578,33167.83,36010.22,155000.00,144178.05,83167.83
04/11/2020,Sell,0,117.9048834689785,,46.64777096740937,47.19499969482422,48.86000061035156,46.650001525878906,48.27000045776367,43500.00,415.54176058150284,1928.0824595349004,2343.624220116403,54.80500030517578,39945.05,32885.02,155000.00,152830.07,89945.05
05/11/2020,Sell,0,112.0096392955296,,49.10291680779933,50.5,51.119998931884766,49.98500061035156,50.810001373291016,49000.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,46375.20,29172.05,155000.00,160547.26,96375.20
06/11/2020,Hold,0,0,,,50.525001525878906,51.10499954223633,49.220001220703125,50.89500045776367,49000.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,44900.22,28939.85,155000.00,158840.07,94900.22
09/11/2020,Sell,0,106.40915733075309,,51.6872808503151,51.80500030517578,52.38999938964844,48.650001525878906,48.7400016784668,54500.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,43801.21,24090.03,155000.00,157891.25,93801.21
10/11/2020,Buy,106.40915733075309,0,46.9884,,47.64500045776367,48.130001068115234,46.095001220703125,47.06999969482422,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,38874.96,28491.31,160000.00,152366.28,88874.96
11/11/2020,Hold,0,0,,,47.834999084472656,49.290000915527344,47.72999954223633,49.154998779296875,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,42027.37,28987.59,160000.00,156014.96,92027.37
12/11/2020,Hold,0,0,,,49.41999816894531,49.915000915527344,48.279998779296875,48.689998626708984,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,43087.82,29154.53,160000.00,157242.35,93087.82
13/11/2020,Hold,0,0,,,49.23500061035156,49.72999954223633,48.4900016784668,49.584999084472656,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,43492.72,29218.27,160000.00,157710.99,93492.72
16/11/2020,Hold,0,0,,,49.415000915527344,50.400001525878906,49.220001220703125,50.244998931884766,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,44900.22,29439.85,160000.00,159340.07,94900.22
17/11/2020,Hold,0,0,,,50.36000061035156,50.474998474121094,49.73500061035156,49.91999816894531,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,45893.18,29596.17,160000.00,160489.35,95893.18
18/11/2020,Hold,0,0,,,49.77000045776367,50.34000015258789,49.20500183105469,49.21500015258789,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,44871.30,29435.30,160000.00,159306.60,94871.30
19/11/2020,Hold,0,0,,,49.03499984741211,50.10499954223633,48.79999923706055,49.959999084472656,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,44090.42,29312.37,160000.00,158402.79,94090.42
20/11/2020,Hold,0,0,,,49.994998931884766,50.224998474121094,49.29999923706055,49.31999969482422,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,45054.46,29464.13,160000.00,159518.60,95054.46
23/11/2020,Hold,0,0,,,49.665000915527344,50.11000061035156,48.540000915527344,49.314998626708984,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,43589.12,29233.45,160000.00,157822.57,93589.12
24/11/2020,Hold,0,0,,,49.68000030517578,50.869998931884766,49.060001373291016,50.724998474121094,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,44591.73,29391.29,160000.00,158983.01,94591.73
25/11/2020,Hold,0,0,,,51.040000915527344,51.54499816894531,50.75,51.36000061035156,49500.00,303.53212128597323,1928.0824595349004,2231.6145808208735,54.80500030517578,47850.18,29904.26,160000.00,162754.44,97850.18
27/11/2020,Sell,0,106.40915733075309,,51.6872808503151,51.97999954223633,52.65999984741211,51.904998779296875,52.27000045776367,55000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,50077.12,25231.67,160000.00,165308.78,100077.12
30/11/2020,Hold,0,0,,,52.369998931884766,52.58000183105469,50.790000915527344,52.404998779296875,55000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,47927.31,25011.88,160000.00,162939.19,97927.31
01/12/2020,Hold,0,0,,,53.255001068115234,54.400001525878906,52.89500045776367,53.900001525878906,55000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,51985.92,25426.82,160000.00,167412.74,101985.92
02/12/2020,Hold,0,0,,,53.3650016784668,54.07500076293945,52.709999084472656,53.939998626708984,55000.00,197.12296395522014,1928.0824595349004,2125.2054234901207,54.80500030517578,51629.22,25390.35,160000.00,167019.58,101629.22
03/12/2020,Sell,0,101.08869946421545,,54.407664052963256,54.0099983215332,54.65999984741211,53.84000015258789,54.064998626708984,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,54.80500030517578,53807.96,20670.48,160000.00,169478.44,103807.96
04/12/2020,Hold,0,0,,,54.1150016784668,54.58000183105469,53.86000061035156,54.57500076293945,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,54.80500030517578,53846.52,20672.41,160000.00,169518.93,103846.52
07/12/2020,Hold,0,0,,,54.599998474121094,55.275001525878906,54.540000915527344,55.150001525878906,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,55.150001525878906,55157.62,20737.71,160000.00,170895.33,105157.62
08/12/2020,Hold,0,0,,,54.97999954223633,55.625,54.31999969482422,55.4900016784668,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,55.4900016784668,54733.44,20716.58,160000.00,170450.02,104733.44
09/12/2020,Hold,0,0,,,55.470001220703125,55.529998779296875,52.61000061035156,53.05500030517578,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,55.4900016784668,51436.42,20552.36,160000.00,166988.78,101436.42
10/12/2020,Hold,0,0,,,52.26499938964844,53.834999084472656,51.880001068115234,53.400001525878906,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,55.4900016784668,50028.92,20482.26,160000.00,165511.18,100028.92
11/12/2020,Hold,0,0,,,52.810001373291016,53.22999954223633,52,53.20500183105469,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,55.4900016784668,50260.29,20493.78,160000.00,165754.07,100260.29
14/12/2020,Hold,0,0,,,53.56999969482422,54.665000915527344,53.56999969482422,53.900001525878906,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,55.4900016784668,53287.38,20644.56,160000.00,168931.93,103287.38
15/12/2020,Hold,0,0,,,54.790000915527344,55.099998474121094,53.9900016784668,55.099998474121094,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,55.4900016784668,54097.18,20684.89,160000.00,169782.07,104097.18
16/12/2020,Hold,0,0,,,55.27000045776367,56.0099983215332,54.89500045776367,55.709999084472656,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,55.709999084472656,55842.09,20771.80,160000.00,171613.89,105842.09
17/12/2020,Hold,0,0,,,56.31999969482422,56.525001525878906,55.8650016784668,56.435001373291016,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,56.435001373291016,57712.33,20864.95,160000.00,173577.28,107712.33
18/12/2020,Hold,0,0,,,56.70500183105469,56.779998779296875,55.21500015258789,56.04499816894531,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,56.435001373291016,56459.07,20802.53,160000.00,172261.61,106459.07
21/12/2020,Hold,0,0,,,55,56.084999084472656,53.95500183105469,55.900001525878906,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,56.435001373291016,54029.69,20681.53,160000.00,169711.22,104029.69
22/12/2020,Hold,0,0,,,56.224998474121094,56.529998779296875,55.13999938964844,56.16999816894531,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,56.435001373291016,56314.47,20795.33,160000.00,172109.79,106314.47
23/12/2020,Hold,0,0,,,56.20000076293945,56.32500076293945,55.560001373291016,55.61000061035156,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,56.435001373291016,57124.26,20835.66,160000.00,172959.93,107124.26
24/12/2020,Hold,0,0,,,55.71500015258789,56.255001068115234,55.70000076293945,56.095001220703125,60500.00,96.03426449100468,1928.0824595349004,2024.1167240259051,56.435001373291016,57394.19,20849.11,160000.00,173243.30,107394.19
28/12/2020,Sell,0,96.03426449100468,,57.27122531890869,57.05500030517578,57.404998779296875,56.39500045776367,57.23500061035156,66000.00,0,1928.0824595349004,1928.0824595349004,57.23500061035156,58734.21,16000.00,160000.00,174734.21,108734.21
29/12/2020,Hold,0,0,,,57.73500061035156,57.959999084472656,57,57.34000015258789,66000.00,0,1928.0824595349004,1928.0824595349004,57.34000015258789,59900.70,16000.00,160000.00,175900.70,109900.70
30/12/2020,Hold,0,0,,,57.7599983215332,57.880001068115234,57.095001220703125,57.290000915527344,66000.00,0,1928.0824595349004,1928.0824595349004,57.34000015258789,60083.87,16000.00,160000.00,176083.87,110083.87
31/12/2020,Hold,0,0,,,57.30500030517578,57.77000045776367,56.904998779296875,57.55500030517578,66000.00,0,1928.0824595349004,1928.0824595349004,57.55500030517578,59717.53,16000.00,160000.00,175717.53,109717.53
04/01/2021,Buy,91.44571048266573,0,54.6773,,58.11000061035156,58.15999984741211,54.47999954223633,55.935001373291016,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,57.55500030517578,55041.93,20981.96,165000.00,171023.89,105041.93
05/01/2021,Hold,0,0,,,55.599998474121094,56.95500183105469,55.584999084472656,56.845001220703125,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,57.55500030517578,57172.46,21083.01,165000.00,173255.47,107172.46
06/01/2021,Hold,0,0,,,55.14500045776367,56.88999938964844,54.7400016784668,55.31999969482422,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,57.55500030517578,55543.24,21005.74,165000.00,171548.98,105543.24
07/01/2021,Hold,0,0,,,56.290000915527344,58.28499984741211,56.290000915527344,58.02000045776367,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,58.02000045776367,58531.76,21147.48,165000.00,174679.24,108531.76
08/01/2021,Hold,0,0,,,58.849998474121094,59.59000015258789,58.02000045776367,59.47999954223633,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,59.47999954223633,61867.35,21305.68,165000.00,178173.03,111867.35
11/01/2021,Hold,0,0,,,58.31999969482422,58.77000045776367,57.47999954223633,57.709999084472656,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,59.47999954223633,60826.18,21256.30,165000.00,177082.48,110826.18
12/01/2021,Hold,0,0,,,57.77000045776367,58.165000915527344,56.564998626708984,57.56999969482422,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,59.47999954223633,59061.98,21172.63,165000.00,175234.61,109061.98
13/01/2021,Hold,0,0,,,57.65999984741211,58.619998931884766,57.439998626708984,58.314998626708984,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,59.47999954223633,60749.05,21252.64,165000.00,177001.70,110749.05
14/01/2021,Hold,0,0,,,58.474998474121094,58.8650016784668,57.529998779296875,57.67499923706055,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,59.47999954223633,60922.58,21260.87,165000.00,177183.45,110922.58
15/01/2021,Hold,0,0,,,57.6349983215332,57.974998474121094,56.35499954223633,56.779998779296875,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,59.47999954223633,58657.09,21153.42,165000.00,174810.51,108657.09
19/01/2021,Hold,0,0,,,57.64500045776367,58.6150016784668,57.25,58.459999084472656,61000.00,91.44571048266573,1928.0824595349004,2019.528170017566,59.47999954223633,60382.72,21235.27,165000.00,176617.99,110382.72
20/01/2021,Sell,0,91.44571048266573,,60.14497531890869,59.775001525878906,61.5,59.665000915527344,61.1349983215332,66500.00,0,1928.0824595349004,1928.0824595349004,61.1349983215332,65039.04,16500.00,165000.00,181539.04,115039.04
21/01/2021,Hold,0,0,,,61.529998779296875,62.404998779296875,61.13999938964844,62.165000915527344,66500.00,0,1928.0824595349004,1928.0824595349004,62.165000915527344,67882.96,16500.00,165000.00,184382.96,117882.96
22/01/2021,Hold,0,0,,,61.775001525878906,62.15999984741211,61.5,61.775001525878906,66500.00,0,1928.0824595349004,1928.0824595349004,62.165000915527344,68577.07,16500.00,165000.00,185077.07,118577.07
25/01/2021,Hold,0,0,,,63.095001220703125,63.60499954223633,60.25,62.869998931884766,66500.00,0,1928.0824595349004,1928.0824595349004,62.869998931884766,66166.97,16500.00,165000.00,182666.97,116166.97
26/01/2021,Hold,0,0,,,63.08000183105469,63.40999984741211,62.45500183105469,62.959999084472656,66500.00,0,1928.0824595349004,1928.0824595349004,62.959999084472656,70418.39,16500.00,165000.00,186918.39,120418.39
27/01/2021,Buy,83.59526637977437,0,59.8120,,62.060001373291016,62.064998626708984,58.67499923706055,59.56999969482422,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,62.959999084472656,63130.24,21404.95,170000.00,179535.19,113130.24
28/01/2021,Hold,0,0,,,59.88999938964844,62.03499984741211,59.685001373291016,60.165000915527344,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,62.959999084472656,65077.60,21489.38,170000.00,181566.99,115077.60
29/01/2021,Hold,0,0,,,59.47999954223633,59.90999984741211,56.935001373291016,57.685001373291016,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,62.959999084472656,59775.38,21259.50,170000.00,176034.87,109775.38
01/02/2021,Hold,0,0,,,58.939998626708984,60.8650016784668,58.21500015258789,60.52000045776367,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,62.959999084472656,62243.32,21366.50,170000.00,178609.82,112243.32
02/02/2021,Hold,0,0,,,61.650001525878906,62.900001525878906,61.57500076293945,62.505001068115234,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,62.959999084472656,68721.68,21647.38,170000.00,185369.06,118721.68
